ID,electricity_consumption
16718,396.6
16719,370.62
16720,434.37
16721,432.27
16722,487.98
16723,408.12
16724,490.14
16725,475.56
16726,239.55
16727,213.09
16728,205.26
16729,218.37
16730,215.76
16731,200.55
16732,199.11
16733,198.45
16734,196.59
16735,195.06
16736,200.58
16737,205.35
16738,201.66
16739,197.79
16740,196.92
16741,200.4
16742,196.14
16743,198.54
16744,196.11
16745,196.11
16746,202.95
16747,198.72
16748,260.55
16749,248.07
16750,357.75
16751,288.96
16752,339.51
16753,340.74
16754,338.76
16755,376.17
16756,365.4
16757,365.52
16758,345.18
16759,414.66
16760,415.68
16761,389.79
16762,299.28
16763,281.22
16764,223.41
16765,238.68
16766,217.68
16767,220.14
16768,215.16
16769,276.72
16770,299.31
16771,457.44
16772,323.61
16773,454.56
16774,408.9
16775,327.51
16776,345.51
16777,355.08
16778,240.81
16779,275.88
16780,227.13
16781,208.98
16782,216.3
16783,209.49
16784,208.08
16785,206.28
16786,199.26
16787,204.66
16788,211.32
16789,201.27
16790,201.21
16791,198.3
16792,202.2
16793,215.01
16794,219.33
16795,217.77
16796,220.65
16797,230.1
16798,240.0
16799,244.14
17352,353.25
17353,363.75
17354,356.04
17355,355.86
17356,350.58
17357,317.91
17358,309.54
17359,318.81
17360,314.79
17361,257.58
17362,281.04
17363,276.36
17364,251.82
17365,280.83
17366,299.7
17367,338.34
17368,288.81
17369,375.54
17370,316.62
17371,245.82
17372,243.6
17373,229.74
17374,242.34
17375,239.13
17376,214.32
17377,221.67
17378,204.78
17379,201.72
17380,198.84
17381,198.12
17382,246.33
17383,222.42
17384,219.84
17385,218.82
17386,219.84
17387,217.56
17388,214.26
17389,227.91
17390,227.76
17391,219.78
17392,219.96
17393,224.55
17394,244.47
17395,214.35
17396,208.68
17397,246.03
17398,250.83
17399,276.21
17400,334.26
17401,312.51
17402,308.22
17403,286.38
17404,316.86
17405,309.18
17406,295.86
17407,298.95
17408,270.57
17409,284.34
17410,288.51
17411,253.95
17412,271.08
17413,293.58
17414,259.26
17415,266.1
17416,246.42
17417,241.92
17418,320.88
17419,252.42
17420,281.28
17421,339.48
17422,318.12
17423,279.78
17424,298.44
17425,313.68
17426,305.1
17427,346.14
17428,290.49
17429,268.32
17430,263.25
17431,249.15
17432,226.53
17433,239.79
17434,234.96
17435,217.26
17436,250.26
17437,263.25
17438,261.66
17439,269.7
17440,357.18
17441,278.61
17442,296.85
17443,283.38
17444,357.06
17445,436.68
17446,307.95
17447,451.65
17448,436.71
17449,288.51
17450,450.66
17451,450.0
17452,459.24
17453,283.02
17454,366.96
17455,373.65
17456,240.06
17457,296.43
17458,309.24
17459,304.71
17460,304.74
17461,240.12
17462,298.77
17463,232.14
17464,264.78
17465,237.72
17466,332.43
17467,343.98
17468,329.49
17469,339.27
17470,338.52
17471,508.38
17472,470.4
17473,469.86
17474,408.84
17475,240.57
17476,318.12
17477,277.26
17478,223.98
17479,219.69
17480,219.21
17481,216.84
17482,222.18
17483,206.13
17484,199.89
17485,200.37
17486,201.72
17487,200.28
17488,200.31
17489,200.73
17490,198.9
17491,198.87
17492,227.34
17493,250.95
17494,256.44
17495,283.8
17496,231.54
17497,238.32
17498,220.71
17499,204.36
17500,208.95
17501,206.13
17502,215.07
17503,218.46
17504,225.69
17505,211.23
17506,215.34
17507,208.77
17508,199.89
17509,202.83
17510,201.99
17511,197.43
17512,202.14
17513,212.01
17514,198.9
17515,199.26
17516,201.72
17517,241.26
17518,242.1
17519,252.03
18072,463.32
18073,432.45
18074,452.64
18075,400.56
18076,430.56
18077,441.15
18078,437.91
18079,439.86
18080,427.53
18081,420.45
18082,465.21
18083,469.41
18084,460.02
18085,493.8
18086,479.97
18087,499.8
18088,516.57
18089,506.34
18090,520.14
18091,509.91
18092,512.52
18093,531.69
18094,527.67
18095,538.86
18096,342.57
18097,238.02
18098,219.18
18099,213.09
18100,335.55
18101,225.57
18102,305.76
18103,371.13
18104,339.6
18105,319.47
18106,228.06
18107,216.81
18108,215.64
18109,215.25
18110,213.36
18111,205.44
18112,203.31
18113,206.01
18114,207.48
18115,323.25
18116,311.34
18117,343.47
18118,340.5
18119,319.83
18120,367.56
18121,410.01
18122,360.69
18123,400.11
18124,424.47
18125,377.7
18126,363.09
18127,340.65
18128,308.97
18129,346.02
18130,323.4
18131,250.05
18132,321.96
18133,314.85
18134,319.68
18135,332.16
18136,354.21
18137,370.05
18138,352.71
18139,336.03
18140,399.42
18141,412.11
18142,611.4
18143,351.54
18144,389.16
18145,386.94
18146,385.98
18147,416.22
18148,393.3
18149,383.58
18150,341.13
18151,346.17
18152,418.98
18153,460.74
18154,456.72
18155,328.08
18156,348.36
18157,353.64
18158,363.9
18159,363.6
18160,360.3
18161,391.59
18162,457.26
18163,405.6
18164,425.82
18165,416.25
18166,433.11
18167,484.95
18168,363.78
18169,355.08
18170,318.75
18171,353.16
18172,305.79
18173,359.16
18174,361.71
18175,316.47
18176,358.71
18177,413.28
18178,403.53
18179,372.6
18180,405.39
18181,359.01
18182,349.8
18183,377.16
18184,419.16
18185,444.99
18186,388.56
18187,449.46
18188,439.11
18189,414.09
18190,394.17
18191,459.93
18192,387.0
18193,381.0
18194,386.55
18195,413.76
18196,378.33
18197,412.26
18198,388.47
18199,366.42
18200,370.47
18201,379.56
18202,380.64
18203,408.81
18204,408.0
18205,391.29
18206,395.82
18207,397.56
18208,404.22
18209,434.4
18210,466.44
18211,473.46
18212,452.25
18213,499.56
18214,460.05
18215,442.05
18216,415.2
18217,321.75
18218,401.97
18219,375.36
18220,370.29
18221,390.81
18222,385.74
18223,331.44
18224,405.3
18225,343.68
18226,429.99
18227,438.51
18228,369.45
18229,414.66
18230,426.57
18231,465.27
18232,450.66
18233,542.88
18234,546.6
18235,567.45
18236,547.14
18237,535.59
18238,467.16
18239,506.82
18240,432.72
18241,358.56
18242,382.05
18243,361.5
18244,366.39
18245,350.94
18246,428.76
18247,449.1
18248,469.92
18249,460.68
18250,486.06
18251,451.65
18252,435.84
18253,449.25
18254,482.58
18255,472.74
18256,467.22
18257,469.17
18258,473.85
18259,520.74
18260,471.9
18261,508.08
18262,518.64
18263,545.25
18816,439.8
18817,300.69
18818,307.41
18819,319.56
18820,328.41
18821,390.81
18822,278.25
18823,365.49
18824,257.82
18825,328.59
18826,305.85
18827,276.66
18828,305.7
18829,286.68
18830,335.97
18831,283.53
18832,276.36
18833,277.65
18834,345.6
18835,381.96
18836,354.21
18837,363.66
18838,487.32
18839,355.38
18840,464.73
18841,462.57
18842,348.33
18843,313.92
18844,465.75
18845,290.76
18846,444.21
18847,454.32
18848,432.96
18849,423.3
18850,456.27
18851,341.49
18852,358.59
18853,435.72
18854,450.45
18855,468.66
18856,588.0
18857,488.94
18858,454.47
18859,483.75
18860,485.76
18861,486.18
18862,494.76
18863,489.09
18864,477.9
18865,430.86
18866,413.4
18867,426.81
18868,441.06
18869,442.14
18870,428.01
18871,409.53
18872,380.16
18873,398.88
18874,434.49
18875,422.22
18876,445.62
18877,395.04
18878,406.05
18879,422.73
18880,410.64
18881,429.84
18882,429.66
18883,444.42
18884,451.62
18885,418.71
18886,403.11
18887,433.86
18888,445.98
18889,418.14
18890,382.8
18891,350.61
18892,336.93
18893,329.64
18894,342.12
18895,336.96
18896,338.01
18897,358.26
18898,365.67
18899,564.48
18900,400.95
18901,612.24
18902,606.45
18903,582.3
18904,585.69
18905,595.2
18906,590.16
18907,470.28
18908,458.25
18909,469.95
18910,464.04
18911,482.43
18912,495.96
18913,547.2
18914,468.18
18915,481.29
18916,481.56
18917,516.15
18918,497.19
18919,454.2
18920,468.09
18921,468.24
18922,576.75
18923,538.14
18924,274.29
18925,248.7
18926,242.07
18927,257.22
18928,261.75
18929,250.26
18930,226.05
18931,567.0
18932,576.9
18933,575.04
18934,471.36
18935,582.99
18936,483.63
18937,499.77
18938,482.31
18939,487.2
18940,464.25
18941,465.93
18942,461.4
18943,454.02
18944,479.67
18945,471.57
18946,484.98
18947,577.41
18948,252.9
18949,229.44
18950,234.18
18951,220.32
18952,210.3
18953,209.43
18954,203.34
18955,198.36
18956,201.39
18957,198.48
18958,204.81
18959,197.7
18960,201.27
18961,221.31
18962,195.96
18963,195.33
18964,194.49
18965,196.2
18966,195.54
18967,199.14
18968,220.11
18969,221.46
18970,213.93
18971,204.81
18972,211.26
18973,200.34
18974,203.85
18975,203.16
18976,218.34
18977,205.68
18978,223.74
18979,215.13
18980,235.83
18981,233.1
18982,262.23
18983,235.62
18984,217.65
18985,250.92
18986,254.1
18987,267.78
18988,280.71
18989,242.82
18990,235.59
18991,224.55
18992,237.66
18993,226.65
18994,226.17
18995,273.75
18996,252.27
18997,276.96
18998,239.67
18999,260.01
19000,246.99
19001,245.79
19002,233.4
19003,241.89
19004,271.44
19005,277.62
19006,356.67
19007,306.06
19560,302.43
19561,242.16
19562,282.18
19563,287.82
19564,381.45
19565,314.1
19566,347.55
19567,406.17
19568,375.33
19569,395.67
19570,390.03
19571,423.96
19572,384.69
19573,357.12
19574,374.19
19575,366.9
19576,364.23
19577,371.43
19578,359.85
19579,474.69
19580,494.04
19581,515.34
19582,472.62
19583,416.13
19584,478.92
19585,486.0
19586,494.76
19587,418.62
19588,465.93
19589,459.15
19590,501.36
19591,501.84
19592,577.17
19593,516.27
19594,532.32
19595,525.57
19596,530.16
19597,317.16
19598,302.52
19599,313.02
19600,274.38
19601,224.94
19602,217.53
19603,234.48
19604,225.63
19605,230.37
19606,225.0
19607,217.98
19608,212.34
19609,214.83
19610,210.66
19611,209.64
19612,200.49
19613,228.6
19614,258.33
19615,223.86
19616,223.5
19617,205.59
19618,205.59
19619,217.56
19620,226.77
19621,281.13
19622,239.76
19623,213.51
19624,235.41
19625,214.8
19626,213.0
19627,234.15
19628,369.69
19629,299.16
19630,338.79
19631,364.71
19632,377.22
19633,412.35
19634,340.71
19635,389.88
19636,295.68
19637,296.4
19638,319.98
19639,347.37
19640,331.47
19641,344.88
19642,309.42
19643,269.34
19644,210.18
19645,279.15
19646,310.77
19647,251.7
19648,264.6
19649,372.54
19650,305.31
19651,308.97
19652,363.09
19653,298.47
19654,310.26
19655,319.86
19656,318.3
19657,284.85
19658,292.71
19659,323.64
19660,295.05
19661,298.47
19662,316.98
19663,375.24
19664,297.69
19665,314.01
19666,336.48
19667,303.03
19668,300.87
19669,341.07
19670,355.71
19671,372.9
19672,341.73
19673,340.26
19674,374.94
19675,324.42
19676,368.55
19677,329.67
19678,322.29
19679,332.07
19680,353.55
19681,414.69
19682,343.71
19683,344.91
19684,330.63
19685,397.89
19686,281.04
19687,320.43
19688,346.23
19689,365.43
19690,344.49
19691,348.18
19692,345.18
19693,390.84
19694,382.26
19695,368.13
19696,450.27
19697,610.71
19698,493.83
19699,500.25
19700,584.88
19701,471.54
19702,517.77
19703,614.73
19704,528.69
19705,518.04
19706,532.62
19707,508.8
19708,572.16
19709,536.34
19710,422.79
19711,542.67
19712,529.08
19713,402.72
19714,390.12
19715,370.56
19716,369.75
19717,368.58
19718,342.78
19719,320.13
19720,327.78
19721,362.94
19722,352.62
19723,309.54
19724,281.82
19725,286.68
19726,235.83
19727,237.81
20280,222.75
20281,236.19
20282,231.57
20283,235.59
20284,240.24
20285,223.2
20286,213.69
20287,222.3
20288,226.05
20289,225.87
20290,218.61
20291,220.32
20292,233.85
20293,241.38
20294,214.98
20295,228.75
20296,219.48
20297,225.78
20298,220.74
20299,205.23
20300,201.96
20301,279.15
20302,315.48
20303,242.07
20304,297.15
20305,290.82
20306,300.72
20307,301.08
20308,301.8
20309,328.47
20310,310.11
20311,307.11
20312,325.35
20313,285.66
20314,259.44
20315,288.27
20316,289.14
20317,288.03
20318,234.27
20319,338.34
20320,325.32
20321,246.9
20322,321.72
20323,326.37
20324,327.42
20325,223.95
20326,220.35
20327,219.33
20328,226.98
20329,302.49
20330,290.97
20331,310.74
20332,289.47
20333,335.1
20334,335.79
20335,299.73
20336,281.4
20337,254.76
20338,301.56
20339,257.85
20340,246.69
20341,297.39
20342,329.34
20343,345.57
20344,326.73
20345,350.49
20346,320.4
20347,318.81
20348,318.84
20349,313.89
20350,301.44
20351,320.76
20352,324.93
20353,318.24
20354,320.76
20355,345.75
20356,346.59
20357,340.86
20358,364.68
20359,348.06
20360,323.43
20361,338.4
20362,367.62
20363,355.86
20364,375.9
20365,373.68
20366,372.66
20367,346.44
20368,373.74
20369,382.32
20370,384.81
20371,236.28
20372,246.51
20373,229.47
20374,268.2
20375,232.92
20376,228.84
20377,227.25
20378,226.98
20379,291.24
20380,305.07
20381,286.11
20382,304.41
20383,314.52
20384,262.38
20385,253.05
20386,248.07
20387,256.05
20388,238.71
20389,236.04
20390,225.09
20391,220.86
20392,221.34
20393,222.99
20394,220.53
20395,227.85
20396,234.54
20397,218.76
20398,227.04
20399,221.73
20400,234.87
20401,243.66
20402,222.39
20403,243.54
20404,305.76
20405,304.35
20406,302.55
20407,241.95
20408,235.8
20409,243.21
20410,230.04
20411,235.23
20412,234.69
20413,249.0
20414,251.82
20415,245.61
20416,232.29
20417,233.19
20418,239.52
20419,252.45
20420,261.48
20421,255.18
20422,265.47
20423,259.92
20424,244.08
20425,269.85
20426,294.0
20427,320.79
20428,345.18
20429,354.96
20430,338.25
20431,329.4
20432,354.9
20433,292.68
20434,268.41
20435,247.83
20436,255.87
20437,251.88
20438,246.48
20439,239.73
20440,238.86
20441,256.59
20442,223.92
20443,331.02
20444,237.81
20445,221.43
20446,332.67
20447,336.81
20448,248.34
20449,307.62
20450,254.49
20451,310.59
20452,327.48
20453,317.79
20454,309.99
20455,314.19
20456,344.1
20457,350.28
20458,352.65
20459,346.5
20460,341.58
20461,360.9
20462,331.02
20463,352.35
20464,353.94
20465,361.98
20466,341.97
20467,334.41
20468,335.31
20469,323.37
20470,318.15
20471,324.39
21024,322.05
21025,396.75
21026,376.08
21027,339.39
21028,300.48
21029,290.1
21030,354.33
21031,330.78
21032,325.17
21033,322.92
21034,327.87
21035,305.16
21036,339.63
21037,310.62
21038,315.03
21039,317.58
21040,329.64
21041,296.97
21042,299.58
21043,274.65
21044,289.77
21045,269.07
21046,282.03
21047,290.49
21048,294.51
21049,367.56
21050,348.69
21051,314.1
21052,296.16
21053,306.0
21054,351.0
21055,327.51
21056,308.43
21057,309.87
21058,323.85
21059,326.73
21060,340.53
21061,337.2
21062,356.22
21063,299.07
21064,344.22
21065,293.91
21066,329.52
21067,288.06
21068,299.52
21069,312.57
21070,300.36
21071,287.58
21072,306.6
21073,326.61
21074,307.26
21075,302.64
21076,321.42
21077,334.77
21078,338.52
21079,347.52
21080,341.07
21081,325.71
21082,310.95
21083,302.25
21084,316.23
21085,313.71
21086,318.36
21087,326.7
21088,311.64
21089,306.54
21090,314.82
21091,302.01
21092,295.47
21093,293.52
21094,301.98
21095,292.92
21096,234.84
21097,229.29
21098,248.61
21099,247.44
21100,228.3
21101,238.56
21102,253.65
21103,226.5
21104,219.69
21105,251.67
21106,229.05
21107,217.68
21108,230.01
21109,234.24
21110,226.98
21111,216.84
21112,229.62
21113,228.27
21114,228.3
21115,238.02
21116,247.56
21117,245.49
21118,255.81
21119,248.61
21120,286.41
21121,283.92
21122,258.54
21123,269.82
21124,275.1
21125,276.15
21126,282.3
21127,287.85
21128,286.65
21129,269.22
21130,258.72
21131,273.39
21132,264.51
21133,231.81
21134,243.66
21135,236.94
21136,242.4
21137,230.85
21138,226.29
21139,230.58
21140,243.99
21141,258.6
21142,258.42
21143,266.64
21144,259.95
21145,270.51
21146,266.82
21147,289.53
21148,277.5
21149,305.73
21150,305.4
21151,293.55
21152,322.08
21153,322.53
21154,326.19
21155,308.34
21156,310.11
21157,316.59
21158,295.35
21159,293.43
21160,302.34
21161,288.0
21162,277.02
21163,280.98
21164,299.43
21165,272.76
21166,312.09
21167,351.24
21168,354.3
21169,332.28
21170,334.14
21171,301.74
21172,289.59
21173,327.63
21174,292.83
21175,324.12
21176,309.51
21177,302.76
21178,241.65
21179,244.08
21180,248.88
21181,249.24
21182,252.72
21183,249.87
21184,234.54
21185,254.22
21186,274.77
21187,274.41
21188,277.89
21189,284.31
21190,294.33
21191,286.86
21744,282.87
21745,312.36
21746,305.55
21747,281.04
21748,298.08
21749,306.09
21750,329.01
21751,325.86
21752,333.51
21753,270.42
21754,262.32
21755,332.73
21756,298.53
21757,326.85
21758,295.77
21759,339.9
21760,301.74
21761,347.07
21762,355.59
21763,349.08
21764,313.92
21765,332.58
21766,338.13
21767,333.9
21768,377.04
21769,343.59
21770,383.76
21771,332.79
21772,333.0
21773,352.65
21774,333.12
21775,370.77
21776,356.58
21777,346.77
21778,347.31
21779,390.48
21780,397.56
21781,384.48
21782,371.79
21783,384.12
21784,384.66
21785,383.25
21786,485.4
21787,362.07
21788,411.36
21789,365.49
21790,428.88
21791,374.97
21792,322.32
21793,332.13
21794,290.91
21795,291.39
21796,292.44
21797,304.44
21798,322.41
21799,322.77
21800,284.31
21801,293.64
21802,284.07
21803,277.83
21804,286.08
21805,273.99
21806,245.28
21807,271.74
21808,258.99
21809,309.39
21810,288.48
21811,363.36
21812,286.05
21813,342.93
21814,324.93
21815,294.54
21816,305.22
21817,281.25
21818,305.34
21819,325.77
21820,326.34
21821,306.21
21822,285.63
21823,310.11
21824,281.61
21825,297.15
21826,306.36
21827,304.68
21828,299.94
21829,308.37
21830,322.98
21831,300.63
21832,310.56
21833,297.39
21834,307.35
21835,326.82
21836,325.98
21837,329.04
21838,281.79
21839,303.45
21840,291.93
21841,339.06
21842,285.93
21843,289.05
21844,292.65
21845,287.25
21846,330.51
21847,341.31
21848,358.98
21849,337.44
21850,281.19
21851,298.08
21852,290.97
21853,347.28
21854,350.13
21855,361.62
21856,356.31
21857,354.6
21858,355.11
21859,354.75
21860,367.29
21861,312.54
21862,357.42
21863,347.97
21864,277.02
21865,321.63
21866,330.54
21867,351.87
21868,334.8
21869,269.52
21870,339.24
21871,292.38
21872,379.41
21873,357.33
21874,337.29
21875,349.56
21876,360.57
21877,343.59
21878,351.48
21879,351.93
21880,353.22
21881,356.67
21882,366.21
21883,351.75
21884,324.78
21885,334.5
21886,337.68
21887,314.82
21888,300.63
21889,320.01
21890,336.48
21891,284.37
21892,341.82
21893,279.69
21894,322.59
21895,321.93
21896,365.97
21897,325.44
21898,340.89
21899,341.31
21900,352.2
21901,359.73
21902,349.05
21903,343.65
21904,358.65
21905,356.25
21906,337.38
21907,352.77
21908,342.51
21909,396.81
21910,336.27
21911,330.54
21912,396.45
21913,329.58
21914,344.28
21915,355.62
21916,321.0
21917,318.72
21918,307.53
21919,366.51
21920,303.48
21921,314.49
21922,310.29
21923,310.05
21924,279.87
21925,300.27
21926,275.25
21927,275.46
21928,273.09
21929,274.65
21930,252.69
21931,262.02
21932,334.95
21933,320.64
21934,350.01
21935,301.77
22488,246.84
22489,319.26
22490,275.28
22491,277.68
22492,288.96
22493,271.02
22494,268.35
22495,265.62
22496,294.63
22497,282.39
22498,284.34
22499,272.16
22500,259.17
22501,277.44
22502,268.35
22503,336.6
22504,303.81
22505,306.06
22506,307.5
22507,317.46
22508,263.19
22509,267.15
22510,303.48
22511,300.06
22512,337.2
22513,286.92
22514,331.02
22515,274.68
22516,396.33
22517,394.02
22518,338.82
22519,314.37
22520,390.03
22521,371.07
22522,369.78
22523,300.72
22524,303.57
22525,300.39
22526,376.95
22527,335.25
22528,383.13
22529,311.76
22530,337.68
22531,336.09
22532,369.3
22533,318.27
22534,371.88
22535,336.33
22536,257.85
22537,256.2
22538,278.61
22539,253.44
22540,281.1
22541,255.3
22542,266.07
22543,257.19
22544,275.82
22545,261.42
22546,271.02
22547,238.8
22548,223.53
22549,225.3
22550,225.75
22551,222.06
22552,221.07
22553,228.3
22554,226.86
22555,230.49
22556,229.74
22557,226.74
22558,260.19
22559,242.04
22560,262.74
22561,248.97
22562,275.46
22563,268.74
22564,256.38
22565,277.62
22566,279.99
22567,286.53
22568,252.51
22569,268.41
22570,274.95
22571,287.19
22572,266.94
22573,262.41
22574,285.39
22575,266.01
22576,247.89
22577,250.8
22578,266.16
22579,253.8
22580,252.48
22581,255.63
22582,261.96
22583,250.89
22584,273.0
22585,261.99
22586,273.48
22587,303.06
22588,268.08
22589,267.72
22590,283.05
22591,255.51
22592,276.84
22593,270.9
22594,285.0
22595,269.04
22596,261.96
22597,270.66
22598,261.45
22599,253.8
22600,256.74
22601,262.35
22602,258.84
22603,252.69
22604,264.96
22605,261.78
22606,246.21
22607,263.88
22608,252.42
22609,262.71
22610,256.35
22611,264.3
22612,261.81
22613,258.27
22614,297.69
22615,276.18
22616,287.46
22617,293.34
22618,262.86
22619,277.65
22620,261.87
22621,230.55
22622,246.69
22623,262.98
22624,250.05
22625,268.86
22626,268.8
22627,277.77
22628,255.45
22629,254.22
22630,257.31
22631,252.87
22632,267.87
22633,258.39
22634,280.11
22635,288.51
22636,275.61
22637,281.82
22638,268.86
22639,262.62
22640,266.01
22641,296.43
22642,262.74
22643,290.73
22644,252.9
22645,270.87
22646,277.08
22647,278.67
22648,274.98
22649,275.52
22650,261.45
22651,258.69
22652,287.55
22653,338.19
22654,264.15
22655,280.41
22656,277.26
22657,287.85
22658,276.48
22659,289.2
22660,280.98
22661,278.46
22662,284.76
22663,288.15
22664,353.13
22665,342.3
22666,310.44
22667,302.19
22668,285.72
22669,338.76
22670,271.26
22671,328.05
22672,263.52
22673,246.93
22674,242.55
22675,302.73
22676,305.31
22677,245.85
22678,263.91
22679,247.29
23232,281.31
23233,277.98
23234,284.76
23235,319.29
23236,271.98
23237,266.37
23238,301.41
23239,298.17
23240,272.4
23241,255.03
23242,267.54
23243,232.2
23244,230.76
23245,228.36
23246,226.74
23247,263.19
23248,258.54
23249,290.76
23250,310.98
23251,294.78
23252,332.64
23253,291.54
23254,298.41
23255,298.89
23256,294.48
23257,282.42
23258,307.62
23259,286.62
23260,311.43
23261,285.27
23262,290.37
23263,285.09
23264,291.48
23265,287.79
23266,341.64
23267,317.28
23268,316.89
23269,303.54
23270,323.52
23271,299.55
23272,317.91
23273,315.63
23274,323.07
23275,306.84
23276,307.05
23277,292.11
23278,314.13
23279,322.92
23280,279.45
23281,290.61
23282,312.72
23283,325.68
23284,300.3
23285,322.5
23286,325.29
23287,303.54
23288,289.68
23289,304.29
23290,298.44
23291,311.91
23292,288.12
23293,307.95
23294,317.1
23295,329.85
23296,297.51
23297,309.36
23298,321.27
23299,304.68
23300,286.86
23301,305.4
23302,289.59
23303,303.33
23304,289.62
23305,277.02
23306,295.14
23307,299.28
23308,300.51
23309,291.18
23310,293.31
23311,252.84
23312,259.29
23313,254.22
23314,252.93
23315,245.52
23316,272.91
23317,234.96
23318,249.06
23319,243.09
23320,240.42
23321,248.61
23322,254.16
23323,242.43
23324,245.97
23325,256.62
23326,266.58
23327,249.69
23328,280.2
23329,278.37
23330,266.88
23331,262.98
23332,267.06
23333,282.96
23334,274.23
23335,256.32
23336,260.1
23337,260.01
23338,241.65
23339,249.48
23340,248.19
23341,243.03
23342,249.99
23343,225.93
23344,232.77
23345,233.28
23346,241.77
23347,245.82
23348,250.71
23349,257.79
23350,254.52
23351,256.05
23352,267.21
23353,264.27
23354,250.11
23355,243.09
23356,242.58
23357,256.26
23358,250.74
23359,240.0
23360,255.93
23361,220.98
23362,214.92
23363,230.55
23364,265.14
23365,222.45
23366,214.5
23367,219.24
23368,229.44
23369,221.55
23370,219.96
23371,225.75
23372,237.66
23373,299.52
23374,258.93
23375,238.32
23928,265.29
23929,253.02
23930,246.18
23931,270.51
23932,266.19
23933,273.27
23934,265.89
23935,234.81
23936,237.69
23937,226.95
23938,230.1
23939,228.6
23940,231.93
23941,227.91
23942,223.5
23943,216.36
23944,219.51
23945,217.14
23946,226.44
23947,256.23
23948,254.55
23949,256.44
23950,266.34
23951,276.87
23952,262.02
23953,266.64
23954,271.68
23955,298.41
23956,229.11
23957,266.94
23958,274.35
23959,260.31
23960,265.68
23961,241.41
23962,223.29
23963,219.99
23964,228.27
23965,222.24
23966,224.19
23967,217.8
23968,232.65
23969,231.51
23970,222.81
23971,226.02
23972,227.91
23973,257.13
23974,278.97
23975,269.25
23976,288.63
23977,273.72
23978,287.58
23979,264.63
23980,262.32
23981,272.91
23982,289.17
23983,242.1
23984,272.4
23985,240.87
23986,235.44
23987,240.36
23988,235.29
23989,220.14
23990,227.37
23991,225.45
23992,240.15
23993,234.6
23994,235.95
23995,277.26
23996,268.77
23997,261.66
23998,273.45
23999,288.36
24000,288.06
24001,286.23
24002,284.16
24003,289.92
24004,287.61
24005,275.7
24006,293.76
24007,282.87
24008,279.87
24009,285.24
24010,267.84
24011,275.7
24012,267.54
24013,251.94
24014,260.46
24015,259.38
24016,253.38
24017,267.72
24018,274.35
24019,275.52
24020,264.66
24021,261.45
24022,280.23
24023,309.6
24024,255.03
24025,241.23
24026,261.48
24027,241.41
24028,233.7
24029,261.84
24030,263.52
24031,292.35
24032,280.26
24033,242.43
24034,224.82
24035,255.72
24036,264.12
24037,264.21
24038,234.63
24039,225.57
24040,251.16
24041,256.2
24042,273.03
24043,235.98
24044,263.49
24045,292.2
24046,266.67
24047,294.36
24048,296.37
24049,242.43
24050,256.38
24051,296.73
24052,262.23
24053,283.86
24054,265.95
24055,274.53
24056,264.15
24057,284.43
24058,275.61
24059,276.63
24060,284.16
24061,282.21
24062,256.59
24063,252.9
24064,253.29
24065,282.63
24066,307.62
24067,293.64
24068,283.65
24069,331.5
24070,301.74
24071,293.52
24072,251.46
24073,277.5
24074,310.62
24075,297.03
24076,311.46
24077,290.46
24078,293.04
24079,312.45
24080,284.13
24081,292.47
24082,303.42
24083,290.7
24084,283.02
24085,279.69
24086,270.45
24087,254.13
24088,259.86
24089,276.21
24090,295.89
24091,303.93
24092,317.76
24093,295.68
24094,266.55
24095,274.62
24096,322.59
24097,310.8
24098,316.29
24099,299.01
24100,327.27
24101,296.46
24102,316.47
24103,280.86
24104,283.83
24105,284.52
24106,313.56
24107,282.96
24108,283.44
24109,293.67
24110,233.4
24111,274.65
24112,237.96
24113,249.24
24114,233.76
24115,258.21
24116,247.35
24117,282.69
24118,276.75
24119,292.68
24672,215.55
24673,210.27
24674,218.16
24675,210.75
24676,276.21
24677,216.66
24678,241.59
24679,210.99
24680,214.32
24681,214.62
24682,213.69
24683,211.14
24684,210.45
24685,211.5
24686,288.51
24687,312.15
24688,280.89
24689,308.25
24690,368.82
24691,285.51
24692,276.78
24693,271.23
24694,385.2
24695,299.55
24696,274.17
24697,281.85
24698,271.47
24699,260.97
24700,319.92
24701,306.24
24702,311.19
24703,227.55
24704,236.16
24705,223.05
24706,221.1
24707,216.75
24708,217.86
24709,283.86
24710,247.44
24711,244.56
24712,248.76
24713,238.38
24714,243.24
24715,371.31
24716,391.56
24717,434.28
24718,366.03
24719,435.78
24720,247.32
24721,263.91
24722,262.26
24723,267.42
24724,239.91
24725,261.15
24726,281.67
24727,247.98
24728,254.19
24729,258.39
24730,258.12
24731,267.24
24732,274.35
24733,250.68
24734,264.48
24735,249.3
24736,285.12
24737,275.13
24738,285.45
24739,263.1
24740,255.72
24741,272.25
24742,275.22
24743,268.44
24744,263.82
24745,261.18
24746,276.39
24747,258.24
24748,252.27
24749,286.35
24750,252.87
24751,245.13
24752,231.03
24753,229.35
24754,230.01
24755,226.59
24756,218.91
24757,236.58
24758,267.06
24759,260.91
24760,282.42
24761,263.7
24762,287.67
24763,288.18
24764,337.65
24765,281.76
24766,278.85
24767,318.6
24768,272.76
24769,257.82
24770,273.69
24771,266.58
24772,263.19
24773,275.19
24774,251.55
24775,277.92
24776,247.95
24777,285.75
24778,243.18
24779,249.6
24780,242.34
24781,235.35
24782,229.89
24783,240.66
24784,238.92
24785,257.28
24786,258.51
24787,260.07
